# All quantities actual values (not log10) 
#
# time(s)    dt(s)      dE(erg)  E(erg/g/s)    T(K)    rho(g/cm^3) 2/Rmax(s)
1.2273e-18 1.2273e-19 1.6228e+28 1.9753e+10 7.0000e+09 1.0000e+08 1.9654e-12
1.4850e-18 1.4850e-19 1.6228e+28 2.3936e+10 7.0000e+09 1.0000e+08 1.9654e-12
1.7968e-18 1.7968e-19 1.6228e+28 2.8996e+10 7.0000e+09 1.0000e+08 1.9654e-12
2.1742e-18 2.1742e-19 1.6228e+28 3.5119e+10 7.0000e+09 1.0000e+08 1.9654e-12
2.3916e-18 2.3916e-19 1.6228e+28 3.8648e+10 7.0000e+09 1.0000e+08 1.9654e-12
2.8938e-18 2.8938e-19 1.6228e+28 4.6798e+10 7.0000e+09 1.0000e+08 1.9654e-12
3.5015e-18 3.5015e-19 1.6228e+28 5.6659e+10 7.0000e+09 1.0000e+08 1.9654e-12
4.2369e-18 4.2369e-19 1.6228e+28 6.8592e+10 7.0000e+09 1.0000e+08 1.9654e-12
5.1266e-18 5.1266e-19 1.6228e+28 8.3030e+10 7.0000e+09 1.0000e+08 1.9654e-12
5.6393e-18 5.6393e-19 1.6228e+28 9.1349e+10 7.0000e+09 1.0000e+08 1.9654e-12
6.8235e-18 6.8235e-19 1.6228e+28 1.1057e+11 7.0000e+09 1.0000e+08 1.9654e-12
8.2564e-18 8.2564e-19 1.6228e+28 1.3382e+11 7.0000e+09 1.0000e+08 1.9654e-12
9.9903e-18 9.9903e-19 1.6228e+28 1.6196e+11 7.0000e+09 1.0000e+08 1.9654e-12
1.2088e-17 1.2088e-18 1.6228e+28 1.9600e+11 7.0000e+09 1.0000e+08 1.9654e-12
1.4627e-17 1.4627e-18 1.6228e+28 2.3720e+11 7.0000e+09 1.0000e+08 1.9654e-12
1.6089e-17 1.6089e-18 1.6228e+28 2.6093e+11 7.0000e+09 1.0000e+08 1.9654e-12
1.9468e-17 1.9468e-18 1.6228e+28 3.1576e+11 7.0000e+09 1.0000e+08 1.9654e-12
2.3557e-17 2.3557e-18 1.6227e+28 3.8210e+11 7.0000e+09 1.0000e+08 1.9654e-12
2.8503e-17 2.8503e-18 1.6227e+28 4.6238e+11 7.0000e+09 1.0000e+08 1.9654e-12
3.4489e-17 3.4489e-18 1.6227e+28 5.5951e+11 7.0000e+09 1.0000e+08 1.9654e-12
3.7938e-17 3.7938e-18 1.6227e+28 6.1548e+11 7.0000e+09 1.0000e+08 1.9654e-12
4.5905e-17 4.5905e-18 1.6227e+28 7.4476e+11 7.0000e+09 1.0000e+08 1.9654e-12
5.5545e-17 5.5545e-18 1.6227e+28 9.0120e+11 7.0000e+09 1.0000e+08 1.9654e-12
6.7210e-17 6.7210e-18 1.6227e+28 1.0905e+12 7.0000e+09 1.0000e+08 1.9654e-12
8.1324e-17 8.1324e-18 1.6227e+28 1.3195e+12 7.0000e+09 1.0000e+08 1.9654e-12
8.9456e-17 8.9456e-18 1.6227e+28 1.4515e+12 7.0000e+09 1.0000e+08 1.9654e-12
1.0824e-16 1.0824e-17 1.6227e+28 1.7563e+12 7.0000e+09 1.0000e+08 1.9654e-12
1.3097e-16 1.3097e-17 1.6227e+28 2.1252e+12 7.0000e+09 1.0000e+08 1.9654e-12
1.5848e-16 1.5848e-17 1.6227e+28 2.5715e+12 7.0000e+09 1.0000e+08 1.9654e-12
1.9176e-16 1.9176e-17 1.6227e+28 3.1115e+12 7.0000e+09 1.0000e+08 1.9654e-12
2.3203e-16 2.3203e-17 1.6226e+28 3.7649e+12 7.0000e+09 1.0000e+08 1.9654e-12
2.5523e-16 2.5523e-17 1.6226e+28 4.1414e+12 7.0000e+09 1.0000e+08 1.9654e-12
3.0883e-16 3.0883e-17 1.6226e+28 5.0111e+12 7.0000e+09 1.0000e+08 1.9654e-12
3.7368e-16 3.7368e-17 1.6226e+28 6.0634e+12 7.0000e+09 1.0000e+08 1.9654e-12
4.5215e-16 4.5215e-17 1.6225e+28 7.3366e+12 7.0000e+09 1.0000e+08 1.9654e-12
5.4711e-16 5.4711e-17 1.6225e+28 8.8772e+12 7.0000e+09 1.0000e+08 1.9654e-12
6.0182e-16 6.0182e-17 1.6224e+28 9.7649e+12 7.0000e+09 1.0000e+08 1.9654e-12
7.2820e-16 7.2820e-17 1.6224e+28 1.1815e+13 7.0000e+09 1.0000e+08 1.9654e-12
8.8112e-16 8.8112e-17 1.6223e+28 1.4296e+13 7.0000e+09 1.0000e+08 1.9654e-12
1.0662e-15 1.0662e-16 1.6222e+28 1.7298e+13 7.0000e+09 1.0000e+08 1.9654e-12
1.2900e-15 1.2900e-16 1.6221e+28 2.0930e+13 7.0000e+09 1.0000e+08 1.9654e-12
