
#    t     dt   F+(4He)   F+(12C)   F+(16O)   F-(4He)   F-(12C)   F-(16O)   
-10.916 -11.846 4.242e+00 3.440e+00 3.102e-01 3.102e-01 3.691e+00 3.440e+00 4.242e+00 3.333e+00 3.440e+00
-10.862 -11.792 4.242e+00 3.440e+00 3.645e-01 3.645e-01 3.691e+00 3.440e+00 4.242e+00 3.333e+00 3.440e+00
-10.807 -11.738 4.242e+00 3.440e+00 4.187e-01 4.187e-01 3.691e+00 3.440e+00 4.242e+00 3.333e+00 3.440e+00
-10.753 -11.683 4.242e+00 3.440e+00 4.729e-01 4.729e-01 3.691e+00 3.440e+00 4.242e+00 3.333e+00 3.440e+00
-10.699 -11.629 4.242e+00 3.440e+00 5.271e-01 5.271e-01 3.691e+00 3.440e+00 4.242e+00 3.333e+00 3.439e+00
-10.645 -11.575 4.242e+00 3.440e+00 5.814e-01 5.814e-01 3.691e+00 3.440e+00 4.242e+00 3.333e+00 3.439e+00
-10.590 -11.521 4.242e+00 3.440e+00 6.356e-01 6.356e-01 3.691e+00 3.440e+00 4.242e+00 3.333e+00 3.439e+00
-10.536 -11.467 4.242e+00 3.440e+00 6.898e-01 6.898e-01 3.691e+00 3.440e+00 4.242e+00 3.333e+00 3.439e+00
-10.482 -11.412 4.242e+00 3.440e+00 7.440e-01 7.440e-01 3.691e+00 3.440e+00 4.242e+00 3.333e+00 3.439e+00
-10.428 -11.358 4.242e+00 3.440e+00 7.982e-01 7.982e-01 3.691e+00 3.440e+00 4.242e+00 3.334e+00 3.439e+00
-10.373 -11.304 4.242e+00 3.440e+00 8.525e-01 8.525e-01 3.691e+00 3.440e+00 4.242e+00 3.334e+00 3.439e+00
-10.319 -11.250 4.242e+00 3.440e+00 9.067e-01 9.067e-01 3.691e+00 3.440e+00 4.242e+00 3.334e+00 3.439e+00
-10.265 -11.195 4.242e+00 3.440e+00 9.609e-01 9.609e-01 3.691e+00 3.440e+00 4.242e+00 3.334e+00 3.439e+00
-10.211 -11.141 4.242e+00 3.440e+00 1.015e+00 1.015e+00 3.691e+00 3.440e+00 4.242e+00 3.334e+00 3.438e+00
-10.157 -11.087 4.242e+00 3.440e+00 1.069e+00 1.069e+00 3.692e+00 3.440e+00 4.242e+00 3.335e+00 3.438e+00
-10.102 -11.033 4.242e+00 3.440e+00 1.124e+00 1.124e+00 3.692e+00 3.440e+00 4.242e+00 3.335e+00 3.438e+00
-10.048 -10.978 4.242e+00 3.440e+00 1.178e+00 1.178e+00 3.692e+00 3.440e+00 4.242e+00 3.335e+00 3.438e+00
-9.994 -10.924 4.242e+00 3.440e+00 1.232e+00 1.232e+00 3.692e+00 3.440e+00 4.242e+00 3.336e+00 3.437e+00
-9.940 -10.870 4.242e+00 3.440e+00 1.286e+00 1.286e+00 3.692e+00 3.440e+00 4.242e+00 3.336e+00 3.437e+00
-9.885 -10.816 4.242e+00 3.440e+00 1.340e+00 1.340e+00 3.692e+00 3.440e+00 4.242e+00 3.337e+00 3.437e+00
-9.831 -10.762 4.242e+00 3.440e+00 1.395e+00 1.395e+00 3.693e+00 3.440e+00 4.242e+00 3.337e+00 3.436e+00
-9.777 -10.707 4.242e+00 3.440e+00 1.449e+00 1.449e+00 3.693e+00 3.440e+00 4.241e+00 3.338e+00 3.436e+00
-9.723 -10.653 4.242e+00 3.440e+00 1.503e+00 1.503e+00 3.693e+00 3.440e+00 4.241e+00 3.339e+00 3.435e+00
