# ASY method (with partition functions): 5960699 integration steps in 2.0562e+01 seconds
# All double quantities are log10(x); rates in units of s^-1
#
#      t       dt  1/Rmin   Reaction Rmin    1/Rmax  Reaction Rmax
-17.9457 -19.4839 11.7990 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.8818 -19.4197 11.6702 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.8307 -19.3684 11.5673 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.7796 -19.3170 11.4643 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.7284 -19.2657 11.3614 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.6772 -19.2143 11.2586 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.6261 -19.1630 11.1557 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.5620 -19.0988 11.0271 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.5108 -19.0474 10.9243 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.4596 -18.9961 10.8215 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.4083 -18.9447 10.7187 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.3570 -18.8934 10.6159 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.3057 -18.8420 10.5132 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.2416 -18.7779 10.3847 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.1903 -18.7265 10.2819 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.1390 -18.6752 10.1792 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.0877 -18.6238 10.0764 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-17.0364 -18.5725  9.9737 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.9851 -18.5211  9.8710 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.9210 -18.4569  9.7426 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.8696 -18.4056  9.6398 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.8183 -18.3542  9.5371 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.7670 -18.3029  9.4344 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.7157 -18.2515  9.3317 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.6643 -18.2002  9.2289 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.6130 -18.1488  9.1262 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.5488 -18.0846  8.9978 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.4975 -18.0333  8.8951 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.4462 -17.9819  8.7924 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.3948 -17.9306  8.6897 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.3435 -17.8793  8.5870 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.2921 -17.8279  8.4843 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.2280 -17.7637  8.3559 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.1766 -17.7124  8.2532 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.1253 -17.6610  8.1505 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.0739 -17.6097  8.0478 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-16.0226 -17.5583  7.9451 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.9712 -17.5070  7.8424 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.9199 -17.4556  7.7397 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.8557 -17.3914  7.6114 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.8044 -17.3401  7.5087 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.7530 -17.2887  7.4060 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.7017 -17.2374  7.3033 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.6503 -17.1860  7.2006 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.5990 -17.1347  7.0979 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.5348 -17.0705  6.9695 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.4834 -17.0192  6.8668 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.4321 -16.9678  6.7641 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.3807 -16.9165  6.6614 he4+he4+he4-->c12 -10.9288 c12+c12-->he4+ne20
-15.3294 -16.8651  6.5587 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-15.2780 -16.8138  6.4560 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-15.2139 -16.7496  6.3277 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-15.1625 -16.6982  6.2250 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-15.1112 -16.6469  6.1223 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-15.0598 -16.5955  6.0196 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-15.0085 -16.5442  5.9169 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-14.9571 -16.4928  5.8143 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-14.9058 -16.4415  5.7116 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-14.8416 -16.3773  5.5832 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-14.7902 -16.3259  5.4805 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-14.7389 -16.2746  5.3779 he4+he4+he4-->c12 -10.9287 c12+c12-->he4+ne20
-14.6875 -16.2232  5.2752 he4+he4+he4-->c12 -10.9286 c12+c12-->he4+ne20
-14.6362 -16.1719  5.2152 he4+o16-->ne20 -10.9286 c12+c12-->he4+ne20
-14.5848 -16.1206  5.1639 he4+o16-->ne20 -10.9286 c12+c12-->he4+ne20
-14.5206 -16.0564  5.0997 he4+o16-->ne20 -10.9286 c12+c12-->he4+ne20
-14.4693 -16.0050  5.0484 he4+o16-->ne20 -10.9285 c12+c12-->he4+ne20
-14.4180 -15.9537  4.9970 he4+o16-->ne20 -10.9285 c12+c12-->he4+ne20
-14.3666 -15.9023  4.9457 he4+o16-->ne20 -10.9285 c12+c12-->he4+ne20
-14.3153 -15.8510  4.8944 he4+o16-->ne20 -10.9284 c12+c12-->he4+ne20
-14.2639 -15.7996  4.8431 he4+o16-->ne20 -10.9284 c12+c12-->he4+ne20
-14.2126 -15.7483  4.7918 he4+o16-->ne20 -10.9283 c12+c12-->he4+ne20
-14.1484 -15.6841  4.7277 he4+o16-->ne20 -10.9283 c12+c12-->he4+ne20
-14.0970 -15.6327  4.6764 he4+o16-->ne20 -10.9282 c12+c12-->he4+ne20
-14.0457 -15.5814  4.6251 he4+o16-->ne20 -10.9281 c12+c12-->he4+ne20
-13.9943 -15.5300  4.5738 he4+o16-->ne20 -10.9281 c12+c12-->he4+ne20
-13.9430 -15.4787  4.5226 he4+o16-->ne20 -10.9280 c12+c12-->he4+ne20
-13.8916 -15.4273  4.4713 he4+o16-->ne20 -10.9279 c12+c12-->he4+ne20
-13.8274 -15.3632  4.4073 he4+o16-->ne20 -10.9277 c12+c12-->he4+ne20
-13.7761 -15.3118  4.3560 he4+o16-->ne20 -10.9276 c12+c12-->he4+ne20
-13.7247 -15.2605  4.3048 he4+o16-->ne20 -10.9274 c12+c12-->he4+ne20
-13.6734 -15.2091  4.2536 he4+o16-->ne20 -10.9273 c12+c12-->he4+ne20
-13.6220 -15.1578  4.2024 he4+o16-->ne20 -10.9271 c12+c12-->he4+ne20
-13.5707 -15.1064  4.1513 he4+o16-->ne20 -10.9269 c12+c12-->he4+ne20
-13.5193 -15.0551  4.1002 he4+o16-->ne20 -10.9266 c12+c12-->he4+ne20
-13.4552 -14.9909  4.0363 he4+o16-->ne20 -10.9263 c12+c12-->he4+ne20
-13.4038 -14.9395  3.9852 he4+o16-->ne20 -10.9260 c12+c12-->he4+ne20
-13.3525 -14.8882  3.9342 he4+o16-->ne20 -10.9256 c12+c12-->he4+ne20
-13.3011 -14.8368  3.8832 he4+o16-->ne20 -10.9253 c12+c12-->he4+ne20
-13.2498 -14.7855  3.8323 he4+o16-->ne20 -10.9248 c12+c12-->he4+ne20
-13.1984 -14.7341  3.7814 he4+o16-->ne20 -10.9243 c12+c12-->he4+ne20
-13.1342 -14.6699  3.7178 he4+o16-->ne20 -10.9236 c12+c12-->he4+ne20
-13.0829 -14.6186  3.6671 he4+o16-->ne20 -10.9230 c12+c12-->he4+ne20
-13.0315 -14.5672  3.6164 he4+o16-->ne20 -10.9222 c12+c12-->he4+ne20
-12.9802 -14.5159  3.5658 he4+o16-->ne20 -10.9214 c12+c12-->he4+ne20
-12.9288 -14.4645  3.5153 he4+o16-->ne20 -10.9205 c12+c12-->he4+ne20
-12.8775 -14.4132  3.4649 he4+o16-->ne20 -10.9195 c12+c12-->he4+ne20
-12.8261 -14.3619  3.4146 he4+o16-->ne20 -10.9183 c12+c12-->he4+ne20
-12.7619 -14.2977  3.3519 he4+o16-->ne20 -10.9167 c12+c12-->he4+ne20
-12.7106 -14.2463  3.3020 he4+o16-->ne20 -10.9152 c12+c12-->he4+ne20
-12.6593 -14.1950  3.2522 he4+o16-->ne20 -10.9135 c12+c12-->he4+ne20
-12.6079 -14.1436  3.2025 he4+o16-->ne20 -10.9116 c12+c12-->he4+ne20
-12.5566 -14.0923  3.1531 he4+o16-->ne20 -10.9095 c12+c12-->he4+ne20
-12.5052 -14.0409  3.1039 he4+o16-->ne20 -10.9072 c12+c12-->he4+ne20
-12.4410 -13.9767  3.0428 he4+o16-->ne20 -10.9038 c12+c12-->he4+ne20
-12.3897 -13.9254  2.9943 he4+o16-->ne20 -10.9008 c12+c12-->he4+ne20
-12.3383 -13.8740  2.9460 he4+o16-->ne20 -10.8974 c12+c12-->he4+ne20
-12.2870 -13.8227  2.8982 he4+o16-->ne20 -10.8936 c12+c12-->he4+ne20
-12.2356 -13.7713  2.8507 he4+o16-->ne20 -10.8894 c12+c12-->he4+ne20
-12.1843 -13.7200  2.8037 he4+o16-->ne20 -10.8846 c12+c12-->he4+ne20
-12.1329 -13.6686  2.7571 he4+o16-->ne20 -10.8794 c12+c12-->he4+ne20
-12.0687 -13.6045  2.6997 he4+o16-->ne20 -10.8720 c12+c12-->he4+ne20
-12.0174 -13.5531  2.6544 he4+o16-->ne20 -10.8653 c12+c12-->he4+ne20
-11.9660 -13.5018  2.6098 he4+o16-->ne20 -10.8580 c12+c12-->he4+ne20
-11.9147 -13.4504  2.5658 he4+o16-->ne20 -10.8498 c12+c12-->he4+ne20
-11.8633 -13.3991  2.5227 he4+o16-->ne20 -10.8408 c12+c12-->he4+ne20
-11.8120 -13.3477  2.4803 he4+o16-->ne20 -10.8309 c12+c12-->he4+ne20
-11.7478 -13.2835  2.4286 he4+o16-->ne20 -10.8171 c12+c12-->he4+ne20
-11.6965 -13.2322  2.3883 he4+o16-->ne20 -10.8048 c12+c12-->he4+ne20
-11.6451 -13.1808  2.3491 he4+o16-->ne20 -10.7914 c12+c12-->he4+ne20
-11.5938 -13.1295  2.3108 he4+o16-->ne20 -10.7767 c12+c12-->he4+ne20
-11.5424 -13.0781  2.2737 he4+o16-->ne20 -10.7608 c12+c12-->he4+ne20
-11.4911 -13.0268  2.2378 he4+o16-->ne20 -10.7435 c12+c12-->he4+ne20
-11.4397 -12.9754  2.2030 he4+o16-->ne20 -10.7248 c12+c12-->he4+ne20
-11.3755 -12.9112  2.1613 he4+o16-->ne20 -10.6993 c12+c12-->he4+ne20
-11.3242 -12.8599  2.1293 he4+o16-->ne20 -10.6772 c12+c12-->he4+ne20
-11.2728 -12.8085  2.0985 he4+o16-->ne20 -10.6536 c12+c12-->he4+ne20
-11.2215 -12.7572  2.0689 he4+o16-->ne20 -10.6284 c12+c12-->he4+ne20
-11.1701 -12.7058  2.0406 he4+o16-->ne20 -10.6016 c12+c12-->he4+ne20
-11.1188 -12.6545  2.0134 he4+o16-->ne20 -10.5732 c12+c12-->he4+ne20
-11.0546 -12.5903  1.9810 he4+o16-->ne20 -10.5355 c12+c12-->he4+ne20
-11.0032 -12.5390  1.9562 he4+o16-->ne20 -10.5036 c12+c12-->he4+ne20
-10.9519 -12.4876  1.9324 he4+o16-->ne20 -10.4701 c12+c12-->he4+ne20
-10.9006 -12.4363  1.9096 he4+o16-->ne20 -10.4351 c12+c12-->he4+ne20
-10.8492 -12.3849  1.8875 he4+o16-->ne20 -10.3987 c12+c12-->he4+ne20
-10.7979 -12.3336  1.8662 he4+o16-->ne20 -10.3610 c12+c12-->he4+ne20
-10.7465 -12.2822  1.8455 he4+o16-->ne20 -10.3218 c12+c12-->he4+ne20
-10.6823 -12.2180  1.8204 he4+o16-->ne20 -10.2711 c12+c12-->he4+ne20
-10.6310 -12.1667  1.8009 he4+o16-->ne20 -10.2292 c12+c12-->he4+ne20
-10.5796 -12.1153  1.7818 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.5283 -12.0640  1.7630 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.4769 -12.0126  1.7446 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.4256 -11.9613  1.7265 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.3614 -11.8971  1.7044 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.3100 -11.8458  1.6872 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.2587 -11.7944  1.6703 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.2073 -11.7431  1.6540 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.1560 -11.6917  1.6382 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.1046 -11.6404  1.6232 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-10.0533 -11.5890  1.6089 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.9891 -11.5248  1.5922 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.9378 -11.4735  1.5799 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.8864 -11.4221  1.5687 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.8351 -11.3708  1.5584 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.7837 -11.3194  1.5492 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.7324 -11.2681  1.5408 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.6682 -11.2039  1.5316 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.6168 -11.1525  1.5249 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.5655 -11.1012  1.5188 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.5141 -11.0498  1.5129 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.4628 -10.9985  1.5072 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.4114 -10.9471  1.5016 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.3472 -10.8830  1.4945 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.2959 -10.8316  1.4887 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.2445 -10.7803  1.4828 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.1932 -10.7289  1.4768 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.1419 -10.6776  1.4707 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.0905 -10.6262  1.4645 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-9.0392 -10.5749  1.4584 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.9750 -10.5107  1.4507 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.9236 -10.4593  1.4446 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.8723 -10.4080  1.4387 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.8209 -10.3566  1.4328 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.7696 -10.3053  1.4270 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.7191 -10.2855  1.4214 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.6630 -10.2843  1.4151 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.6132 -10.2832  1.4098 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.5524 -10.2878  1.4034 he4+o16-->ne20 -10.1884 ne20-->he4+o16
-8.5061 -10.2739  1.3987 he4+o16-->ne20 -10.1884 ne20-->he4+o16
