# All quantities except Asy and RG_PE are log_10; dE/dt in erg/g/s
#   t      dt    |E|  |dE/dt|  Asy  RG_PE sumX   (2,2) (6,6) (8,8) (10,10) (12,12) (14,14) (16,16) (18,18) (20,20) (22,22) (24,24) (26,26) (28,28) (30,30) (32,32) (34,34) 
-18.000 -19.112 10.354 28.358 0.000 0.000 1.000 -7.835 -0.301 -0.301 -7.155 -8.467 -10.157 -25.153 -41.543 -52.540 -69.749 -87.081 -105.330 -124.409 -9.223 -9.223 -9.223
-17.860 -18.958 10.495 28.358 0.000 0.000 1.000 -7.694 -0.301 -0.301 -7.014 -8.326 -10.016 -24.731 -40.842 -51.561 -68.494 -85.548 -103.516 -122.313 -9.223 -9.223 -9.223
-17.720 -18.810 10.636 28.358 0.000 0.000 1.000 -7.553 -0.301 -0.301 -6.873 -8.185 -9.875 -24.309 -40.139 -50.579 -67.232 -84.007 -101.697 -120.216 -9.223 -9.223 -9.223
-17.580 -18.670 10.777 28.358 0.000 0.000 1.000 -7.412 -0.301 -0.301 -6.732 -8.044 -9.735 -23.887 -39.436 -49.595 -65.968 -82.463 -99.874 -118.113 -9.223 -9.223 -9.223
-17.440 -18.530 10.917 28.358 0.000 0.000 1.000 -7.272 -0.301 -0.301 -6.592 -7.904 -9.594 -23.466 -38.734 -48.612 -64.704 -80.919 -98.049 -116.008 -9.223 -9.223 -9.223
-17.300 -18.390 11.057 28.358 0.000 0.000 1.000 -7.132 -0.301 -0.301 -6.451 -7.763 -9.454 -23.045 -38.032 -47.630 -63.441 -79.375 -96.225 -113.903 -9.223 -9.223 -9.223
-17.160 -18.250 11.198 28.358 0.000 0.000 1.000 -6.991 -0.301 -0.301 -6.311 -7.623 -9.314 -22.624 -37.331 -46.648 -62.179 -77.832 -94.401 -111.799 -9.223 -9.223 -9.223
-17.020 -18.110 11.338 28.358 0.000 0.000 1.000 -6.851 -0.301 -0.301 -6.171 -7.483 -9.173 -22.204 -36.629 -45.667 -60.917 -76.290 -92.578 -109.696 -9.223 -9.223 -9.223
-16.880 -17.970 11.478 28.358 0.000 0.000 1.000 -6.711 -0.301 -0.301 -6.031 -7.343 -9.033 -21.783 -35.928 -44.686 -59.656 -74.748 -90.756 -107.593 -9.223 -9.223 -9.223
-16.740 -17.830 11.618 28.358 0.000 0.000 1.000 -6.571 -0.301 -0.301 -5.891 -7.203 -8.893 -21.363 -35.227 -43.705 -58.395 -73.207 -88.935 -105.491 -9.223 -9.223 -9.223
-16.600 -17.690 11.758 28.358 0.000 0.000 1.000 -6.431 -0.301 -0.301 -5.751 -7.063 -8.753 -20.943 -34.526 -42.724 -57.134 -71.666 -87.113 -103.390 -9.223 -9.223 -9.223
-16.460 -17.550 11.898 28.358 0.000 0.000 1.000 -6.291 -0.301 -0.301 -5.611 -6.923 -8.613 -20.523 -33.824 -41.744 -55.873 -70.125 -85.293 -101.289 -9.223 -9.223 -9.223
-16.320 -17.410 12.038 28.358 0.000 0.000 1.000 -6.151 -0.301 -0.301 -5.471 -6.783 -8.473 -20.102 -33.122 -40.764 -54.613 -68.585 -83.472 -99.188 -9.223 -9.223 -9.223
-16.180 -17.270 12.178 28.358 0.000 0.000 1.000 -6.011 -0.301 -0.301 -5.331 -6.643 -8.333 -19.682 -32.419 -39.784 -53.353 -67.045 -81.652 -97.088 -9.223 -9.223 -9.223
-16.040 -17.130 12.318 28.358 0.000 0.000 1.000 -5.871 -0.301 -0.301 -5.191 -6.503 -8.193 -19.262 -31.715 -38.803 -52.093 -65.504 -79.831 -94.988 -9.223 -9.223 -9.223
-15.900 -16.990 12.458 28.358 0.000 0.000 1.000 -5.731 -0.301 -0.301 -5.051 -6.363 -8.053 -18.842 -31.010 -37.823 -50.832 -63.964 -78.011 -92.887 -9.223 -9.223 -9.223
-15.760 -16.850 12.598 28.357 0.000 0.000 1.000 -5.591 -0.301 -0.301 -4.911 -6.223 -7.913 -18.422 -30.304 -36.843 -49.572 -62.424 -76.191 -90.787 -9.223 -9.223 -9.223
-15.620 -16.710 12.738 28.357 0.000 0.000 1.000 -5.451 -0.301 -0.301 -4.771 -6.083 -7.773 -18.002 -29.594 -35.863 -48.312 -60.884 -74.371 -88.687 -9.223 -9.223 -9.223
-15.480 -16.570 12.878 28.357 0.000 0.000 1.000 -5.311 -0.301 -0.301 -4.631 -5.943 -7.633 -17.582 -28.882 -34.883 -47.052 -59.344 -72.551 -86.587 -9.223 -9.223 -9.223
-15.340 -16.430 13.017 28.356 0.000 0.000 1.000 -5.171 -0.301 -0.301 -4.491 -5.803 -7.493 -17.162 -28.165 -33.903 -45.792 -57.804 -70.731 -84.487 -9.223 -9.223 -9.223
-15.200 -16.290 13.157 28.355 0.000 0.000 1.000 -5.031 -0.301 -0.301 -4.351 -5.663 -7.353 -16.741 -27.443 -32.923 -44.532 -56.264 -68.911 -82.387 -9.223 -9.223 -9.223
-15.060 -16.150 13.296 28.354 0.000 0.000 1.000 -4.891 -0.301 -0.301 -4.211 -5.523 -7.213 -16.321 -26.714 -31.943 -43.272 -54.724 -67.091 -80.287 -9.223 -9.223 -9.223
-14.920 -16.010 13.436 28.353 0.000 0.000 1.000 -4.751 -0.301 -0.301 -4.071 -5.383 -7.073 -15.900 -25.976 -30.963 -42.013 -53.184 -65.271 -78.187 -9.223 -9.223 -9.223
-14.780 -15.870 13.575 28.352 0.000 0.000 1.000 -4.611 -0.301 -0.301 -3.931 -5.243 -6.933 -15.480 -25.228 -29.984 -40.753 -51.644 -63.451 -76.087 -9.223 -9.223 -9.223
-14.640 -15.730 13.714 28.350 0.000 0.000 1.000 -4.471 -0.301 -0.301 -3.791 -5.103 -6.793 -15.059 -24.467 -29.004 -39.493 -50.105 -61.632 -73.988 -9.223 -9.223 -9.223
-14.500 -15.590 13.853 28.349 0.000 0.000 1.000 -4.331 -0.302 -0.301 -3.651 -4.963 -6.653 -14.638 -23.692 -28.024 -38.233 -48.565 -59.812 -71.888 -9.223 -9.223 -9.223
-14.360 -15.450 13.991 28.347 0.000 0.000 1.000 -4.191 -0.302 -0.301 -3.511 -4.823 -6.513 -14.218 -22.902 -27.044 -36.973 -47.025 -57.992 -69.789 -9.223 -9.223 -9.223
-14.220 -15.310 14.130 28.346 0.000 0.000 1.000 -4.051 -0.302 -0.301 -3.371 -4.683 -6.373 -13.797 -22.096 -26.065 -35.714 -45.486 -56.173 -67.689 -9.223 -9.223 -9.223
-14.080 -15.170 14.269 28.345 0.000 0.000 1.000 -3.912 -0.302 -0.301 -3.232 -4.543 -6.233 -13.376 -21.274 -25.085 -34.455 -43.947 -54.354 -65.591 -9.223 -9.223 -9.223
-13.940 -15.030 14.408 28.344 0.000 0.000 1.000 -3.772 -0.303 -0.301 -3.092 -4.403 -6.093 -12.955 -20.436 -24.106 -33.196 -42.408 -52.536 -63.492 -9.223 -9.223 -9.223
-13.800 -14.890 14.547 28.344 0.000 0.000 1.000 -3.633 -0.303 -0.301 -2.953 -4.264 -5.952 -12.534 -19.583 -23.127 -31.937 -40.870 -50.717 -61.394 -9.223 -9.223 -9.223
